id,text,language,language_name,true_label,Qwen2.5_t0.0_pred,Qwen2.5_t0.0_conf,Qwen2.5_t0.0_error,Qwen2.5_t0.3_pred,Qwen2.5_t0.3_conf,Qwen2.5_t0.3_error,Qwen2.5_t0.7_pred,Qwen2.5_t0.7_conf,Qwen2.5_t0.7_error,Qwen2.5_majority,Qwen2.5_var_confidence,Qwen2.5_uncertain,Qwen2.5_avg_confidence
en_973938b90b0ff5d87d35a582f83f5c89, is defending imperialism in the dnd chat,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_07dfd4600426caca6e2c5883fcbea9ea,Still playing with this. I am now following Rachel Maddie from msnbc.,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_f14519ff2302b6cd47712073f13bc461,".senate.gov Theres 3 groups out there Republicans, Democrats and the People. If the Democrats have little power, organize the People.",eng,English,0,0.0,0.7,,1.0,0.7,,0.0,0.7,,0,0.6666666666666666,True,0.6999999999999998
en_e48b7e7542faafa544ac57b64bc80daf,"""ABC MD, David Anderson, said the additional funds would provide improved financial certainty stability. ""Continued investment in ABC is critical to support the democratic process, reflect our unique culture build our national identity thru Australian stories."" More ""Peter Dutton says""?",eng,English,0,0.0,0.9,,0.0,0.85,,0.0,0.9,,0,1.0,False,0.8833333333333333
en_7c581fb77bce8033aeba3d6dbd6273eb,"""bad people"" I have some conservative values so does that make me one of those Paul? Honest question.",eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.4,,0,1.0,False,0.6
en_bb7b41ffa6c56b52f8bbeb21a4c7aa77,"""Enemy of the people"" was a phrase coined and used during the Stalinist show trials in the Soviet Union. It has no place in a democratic society",eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_3a6672eb8e74090ad8884ee4f3343dc0,"""He also voiced support for Elon Musk, Tommy Robinson and Alternative for Germany, the farright antiimmigration party."" Yeah, complete mystery.",eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_2c77bd1f661480f247fad599ac99bd17,"""If you disagree with imperialism, youre a supporter of imperialism""",eng,English,0,1.0,0.85,,1.0,0.85,,1.0,0.9,,1,1.0,False,0.8666666666666667
en_3b91189f79ee9b5423000bb60460491b,"""italian"" as a national identity is totally oversold in meme culture. its a relaitvely new concept, they even speak different languagesdialects, the italian language is a modern made up construct. even pizza isnt the same in all of italy, we always think napoli style but thats only one",eng,English,0,0.0,0.85,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8333333333333334
en_c39ae8ec15297d3528d8c2a5dd7e2753,"""No to ethnic cleansing"". QudsDay QudsMainIssue",eng,English,0,1.0,0.85,,1.0,0.85,,1.0,0.85,,1,1.0,False,0.85
en_b575d9f329e7218d383cbb5b57c86c8b,"""Remember that the frontier of the rebellion is EVERYWHERE and even the smallest act of insurrection pushes our lines forward."" Karis Nemik, Andor",eng,English,0,1.0,0.85,,1.0,0.85,,1.0,0.75,,1,1.0,False,0.8166666666666668
en_e635bb7c1cfdf866cd928cf2e2a896fe,"""Saved Ukraine FOR NATO expansion"" you mean. Right?",eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_393b1271c37b5f68ce43a7a44de16800,"""Talks to reach a Gaza ceasefire and hostage release deal between Israel and Hamas are 90 complete, but key issues remain that need to be bridged, a senior Palestinian official involved in the talks told the BBC."" worldrss.bsky.social @URL",eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
en_f9fb8e5f6a6d52db2ce1a8dab313d656,"""This is another argument, if any were needed, for even stricter sanctions on the Russian economy and even more support for Ukraine in resisting Russian aggression."" .bsky.social wapo.st3ZTLs95",eng,English,0,0.0,0.7,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7333333333333334
en_7fbd07aa5d98d181ffc5d6c9870de466,"""Well said. Multiculturalism enriches societies, and figures like Farage thrive on fear and misinformation. Heres to calling out divisiveness and celebrating diversity instead.""",eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
en_3b09558d9e977c4c958c8d175e3cc121,1 million Ukrainian refugees would be 7.3 million US refugees adjusting for population,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_d7d39ad4bdca60b8d467298169f61b8b,1 of 3 Republicans on Stamford 40member Board of Reps,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,eng,English,0,0.0,0.9,,0.0,0.95,,0.0,0.9,,0,1.0,False,0.9166666666666666
en_1d9699487ebdef6f80f1587de026c5d0,"100 Years Later, Zeev Jabotinskys Hawkish Zionism",eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7666666666666666
en_03a78ff33d4f1c401546225f97e7a889,12 Source CNN Source CNN Business Source CNN Business Source CNN Business Source CNN Business,eng,English,0,0.0,1.0,,0.0,1.0,,0.0,1.0,,0,1.0,False,1.0
en_362fe7b3e30c558ef644b10c87b46dbe,15 candidates file for spot on GOP primary ballot in MarchThe Lufkin Daily,eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_75ff276cd82977b8b0c6c462b85f84f0,17 political cartoons tackle Donald Trumps,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_858f929d068790655cc585965a87f5aa,1SS There would be no Gaza and the West Bank.,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_54d8ee27d2e0369a3d750a074824e166,2 IOF soldiers were wounded after Palestinians threw an IED at their Jeep in the West Bank,eng,English,0,0.0,0.85,,0.0,0.8,,,,"Expecting ',' delimiter: line 3 column 22 (char 48)",0,1.0,False,0.825
en_c21ee35c53613feb2a574c9ed41091f0,"2020 elections by the swing states, Big Tech, CNN, MSNBC, CBS, Wikipedia, YouTube. And part 2 will be on midterms.",eng,English,0,0.0,0.8,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7666666666666666
en_51c468a8fb151dba1b31ebbefa786e16,25 OF Ukraine territory and 80 of Ukraine wealthproducing sector is that enough? And for a bonus denazification!!!,eng,English,0,1.0,0.85,,1.0,0.85,,,,Expecting value: line 1 column 1 (char 0),1,1.0,False,0.85
en_790e19914ae0900675fc9d41747b4a37,3 Ohio Republicans accuse shared campaign treasurer,eng,English,0,0.0,0.85,,0.0,0.8,,0.0,0.85,,0,1.0,False,0.8333333333333334
en_a9f5277ef85506404cedd912e1e595e4,"4 Dems, 2 Republicans Luzerne County Council seatsTimes Leader",eng,English,0,0.0,0.9,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9
en_2ca265e5fb6608d566317413ebc3358e,47th District Republicans kicked out of Kent Cornucopia,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_69ebe50510087fb8c06cd12283a88ef8,5 takeaways on Republicans first impeachment hearing,eng,English,0,0.0,0.7,,0.0,0.8,,0.0,0.7,,0,1.0,False,0.7333333333333334
en_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,eng,English,0,0.0,0.95,,0.0,0.9,,0.0,0.9,,0,1.0,False,0.9166666666666666
en_b61ca2c5ba572ca577ba37dbd018cfb4,A chorus of Democrats was asked to sing the praises,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_8b72d45c04d66d8e3579ad5b2b3b007e,A CNN journalist pronounced DOGE douche,eng,English,0,0.0,0.8,,0.0,0.8,,0.0,0.8,,0,1.0,False,0.8000000000000002
en_4c6406de7d07725e32413ea4c76e1c25,"A Disturbing Amount of Democrats, Young People Want",eng,English,0,0.0,0.3,,0.0,0.3,,0.0,0.3,,0,1.0,False,0.3
en_6b20c71143b2034495dcd46005fec2fd,A federal election fraud felony conviction!,eng,English,0,0.0,0.8,,0.0,0.6,,0.0,0.6,,0,1.0,False,0.6666666666666666
en_8beb411500359d7494c7de90627163ca,A look at day one of Texas AG Ken Paxtons impeachment,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.6,,0,1.0,False,0.6666666666666666
en_f8b182bafc194480fe0998f3d8b73681,A loss of humanity in discussing Hamas,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7333333333333334
en_08955748de6580e14d14d5c42bca5bd5,A Marketing company out of San Diego is currently hiring freelance writers to come up with the next online conspiracy theory. This is the world we live in. @URL,eng,English,0,0.0,0.8,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8166666666666668
en_9fd197da2fe29b7c0101c5eaa26c88ae,A Salute to Service: Christian County Honors Veterans,eng,English,0,0.0,0.95,,0.0,0.95,,0.0,0.95,,0,1.0,False,0.9499999999999998
en_815f9cb20279dce792271456d7ec2639,"A story of genocide, colonization, greed and deforestationThe Circle",eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.8,,0,1.0,False,0.7333333333333334
en_4e0a716ea0b0939693a374ac5513241c,"A TV News Reporter on IsraelHamas Fog of War, Truth",eng,English,0,0.0,0.8,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8166666666666668
en_540b6bca7b27467b180fab8291f62d9b,"A victory for voting rights in Wisconsin! Yesterday, the Wisconsin Supreme Court decided to preserve the ability of cities to designate inperson absentee voting sites and to use a mobile voting van. StateCourtsMatter @URL",eng,English,0,0.0,0.9,,0.0,0.85,,0.0,0.85,,0,1.0,False,0.8666666666666667
en_4eafac5b4a1349ab4335da3d295b6669,A week ago Ukraine invasion was fear mongering too,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_29885d0f5f0eedae05761f0d49ba1509,A Week of Good and Bad News for Joe BidenThe New Yorker,eng,English,0,0.0,0.85,,0.0,0.85,,0.0,0.8,,0,1.0,False,0.8333333333333334
en_c424b21ebcb2ebf0f2c19cc4b750b756,A West Bank Pizza Restaurant Mocked Holocaust Survivor,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
en_4fd1d113e76cc21ca72ea3af8dc2af41,A West Bank Pizza Restaurant Mocked Holocaust Survivor Taken,eng,English,0,0.0,0.7,,0.0,0.7,,0.0,0.7,,0,1.0,False,0.6999999999999998
